sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,km_per_drive,minutes_per_drive,drives_per_session,activity_rate,driving_rate,total_fav_navigations,actual_churn,rf_predicted_churn,rf_churn_probability,predicted_churn,risk_segment
97,78,248.9313473,2487,0,0,3005.080443,1760.178418,12,9,Android,38.526672346153845,22.566389974358973,0.8041237113402062,0.0048250904704463,0.0036188178528347,0,0,0,0.3580973100465644,0,Low Risk
11,9,11.91830914,1165,0,23,2498.873591,693.8843353,6,6,iPhone,277.65262122222225,77.09825947777777,0.8181818181818182,0.0051502145922746,0.0051502145922746,23,0,1,0.6728523609653588,1,Medium Risk
30,30,67.00902618,1492,17,0,2060.786705,830.5453773,17,13,iPhone,68.69289016666667,27.68484591,1.0,0.0113941018766756,0.0087131367292225,17,0,0,0.2446371212759001,0,Low Risk
32,26,168.1169094,1285,0,41,1665.521125,1080.681275,16,14,Android,64.0585048076923,41.56466442307692,0.8125,0.0124513618677042,0.0108949416342412,41,0,0,0.3064160673237601,0,Low Risk
21,21,96.72538145,676,127,9,4230.591087,3170.893085,16,10,iPhone,201.4567184285714,150.99490880952382,1.0,0.0236686390532544,0.014792899408284,136,0,0,0.4720293189021086,1,Medium Risk
86,73,159.5482659,326,0,43,6978.531129,2729.485105,13,8,Android,95.59631683561643,37.39020691780822,0.8488372093023255,0.0398773006134969,0.0245398773006134,43,0,1,0.5532495117506342,1,Medium Risk
24,19,139.5890526,319,121,138,1680.749508,1221.270991,24,19,iPhone,88.46050042105264,64.27742057894737,0.7916666666666666,0.0752351097178683,0.0595611285266457,259,0,0,0.2180164781236979,0,Low Risk
125,101,129.541231,1362,250,25,6208.788568,1968.089298,29,25,Android,61.47315413861386,19.486032653465347,0.808,0.0212922173274596,0.0183553597650513,275,0,0,0.1775715055660462,0,Low Risk
9,7,76.87066184,2201,110,0,3403.400993,2822.176857,4,3,Android,486.2001418571429,403.1681224285714,0.7777777777777778,0.0018173557473875,0.0013630168105406,110,0,1,0.5847457519717035,1,Medium Risk
37,30,229.9742334,2322,0,1,5116.714407,1664.640648,16,13,Android,170.55714690000002,55.4880216,0.8108108108108109,0.0068906115417743,0.0055986218776916,1,0,0,0.2424382558746638,0,Low Risk
6,6,373.2221887,441,0,0,1869.32395,236.2409892,25,19,iPhone,311.55399166666666,39.3734982,1.0,0.0566893424036281,0.0430839002267573,0,0,0,0.3327711443101193,0,Low Risk
18,18,442.2437366,2535,99,0,4141.890064,2476.327128,21,17,Android,230.1050035555556,137.57372933333332,1.0,0.008284023668639,0.006706114398422,99,0,0,0.1972206179584215,0,Low Risk
78,62,200.560106,1902,192,0,4513.084641,3009.406544,19,19,Android,72.79168775806453,48.53881522580645,0.7948717948717948,0.0099894847528916,0.0099894847528916,192,0,0,0.2262413473478118,0,Low Risk
1,1,29.29894163,2519,120,0,8104.573749,4048.821949,21,19,iPhone,8104.573749,4048.821949,1.0,0.0083366415244144,0.0075426756649464,120,0,0,0.2196816548050467,0,Low Risk
167,135,243.139137,1496,10,0,3989.521074,2790.419965,8,8,iPhone,29.55200795555556,20.66977751851852,0.8083832335329342,0.0053475935828877,0.0053475935828877,10,0,1,0.5740356694593468,1,Medium Risk
33,27,146.1597828,3025,262,0,4207.893468,2025.816491,18,12,Android,155.84790622222224,75.0302404074074,0.8181818181818182,0.0059504132231404,0.0039669421487603,262,0,0,0.2576774135742579,0,Low Risk
209,167,222.0975202,2515,246,0,3867.667615,577.2667353,25,17,iPhone,23.159686317365267,3.456687037724551,0.7990430622009569,0.0099403578528827,0.0067594433399602,246,0,0,0.1725997861684101,0,Low Risk
12,10,27.78168673,3462,113,0,3905.247291,2800.853735,2,0,iPhone,390.5247291,280.0853735,0.8333333333333334,0.0005777007510109,0.0,113,0,1,0.570465600931772,1,Medium Risk
